Id,SalePrice
1461,8.93163798502849
1462,9.182648975014331
1463,9.326562384089572
1464,9.405782451838801
1465,9.39771892198369
1466,9.26471819756887
1467,9.325175984300119
1468,9.198700811184198
1469,9.375121604579942
1470,8.904727093274149
1471,9.234531218488206
1472,8.708619472727255
1473,8.682508432244726
1474,9.088827574644261
1475,8.847478685512193
1476,10.012372310154252
1477,9.642167823093118
1478,9.822758556337494
1479,9.812177307218995
1480,10.420143345960636
1481,9.89687155674533
1482,9.420736446842653
1483,9.25916988550661
1484,9.212598913986513
1485,9.291003395854087
1486,9.339271636878543
1487,9.963668804018061
1488,9.563651564191868
1489,9.370378248452681
1490,9.584231606090874
1491,9.344007042289228
1492,8.667039553349017
1493,9.353980956761788
1494,9.818131598591062
1495,9.784239335578306
1496,9.568701956962151
1497,9.303083943628936
1498,9.355723126284062
1499,9.19516163922946
1500,9.163350539090255
1501,9.308359958482079
1502,9.127569767871224
1503,10.039093586964333
1504,9.614137740325436
1505,9.552218728877376
1506,9.344713322277123
1507,9.680861846359537
1508,9.402313458965784
1509,9.195113738220558
1510,9.07858658169103
1511,9.22578462259482
1512,9.239464359374077
1513,9.032407027262963
1514,9.247205751004442
1515,9.367311892383384
1516,9.086162479592284
1517,9.259803852598932
1518,8.942809042661764
1519,9.480499243091032
1520,8.96670557981258
1521,9.00215549725148
1522,9.28816676280963
1523,8.877922883651655
1524,8.872861214329422
1525,8.91387077901343
1526,8.835797605007315
1527,8.823440603700693
1528,9.013923027043436
1529,9.178597940770565
1530,9.352846996798535
1531,8.876575473039683
1532,8.661860896483825
1533,9.084844186352813
1534,9.392229693853878
1535,9.050680372823482
1536,8.787565439067135
1537,8.64859471157368
1538,9.165913635600146
1539,9.2401652041452
1540,8.573799613231408
1541,9.038584462465263
1542,9.33612294339759
1543,9.321233398954623
1544,8.966837283914955
1545,8.848626070554596
1546,9.053362464069824
1547,8.994258032403412
1548,9.06624644953164
1549,8.878625068110594
1550,9.035131806712819
1551,8.7616558298069
1552,9.076054258626717
1553,9.004493336407544
1554,8.909730955999027
1555,9.19027639472278
1556,8.938977104545376
1557,8.81827077051965
1558,8.780991880699851
1559,8.425511920233003
1560,9.006549583816534
1561,11.414625349298586
1562,9.016926693978242
1563,8.905457260196386
1564,9.176307185396052
1565,9.10399956057473
1566,9.543954991156355
1567,8.538389375602572
1568,9.594484055826365
1569,9.061515521130335
1570,9.027251335553222
1571,9.188241958198248
1572,9.046131342691812
1573,9.612739865929182
1574,8.91087013839505
1575,9.490268423466286
1576,9.525682547834062
1577,9.295037715644348
1578,9.048871631666419
1579,9.053206304608047
1580,9.384940210749388
1581,9.187416578929833
1582,8.98383726840938
1583,9.843552417990324
1584,9.513236181316206
1585,9.031335356149144
1586,8.574176593703656
1587,8.931787756689388
1588,9.145647179986792
1589,8.702506100781868
1590,8.9991020931996
1591,8.615236910869731
1592,8.91366936999825
1593,8.98141385367941
1594,11.647567276914849
1595,8.767865216013535
1596,9.543952229104088
1597,9.353066140589664
1598,9.477968660307944
1599,9.115551807923376
1600,9.060840370166185
1601,8.732016873457443
1602,8.89682600481254
1603,8.386121440184116
1604,9.685236149135141
1605,9.565893442919439
1606,9.202111119070594
1607,9.269871023346694
1608,9.485448249284921
1609,9.313636931270597
1610,9.13138577927857
1611,8.999360020904728
1612,9.288612236678784
1613,9.250859545701447
1614,8.81913226948779
1615,8.586061766504091
1616,8.458218484664584
1617,8.637068338707424
1618,9.08154682884538
1619,9.085560256933755
1620,9.146232445507316
1621,9.051421220227232
1622,9.08854866690811
1623,9.636560396513092
1624,9.410066319699887
1625,8.853995389272606
1626,9.242666256289255
1627,9.389887822412232
1628,9.713881067280266
1629,9.279909157388083
1630,10.060372745968207
1631,9.570029397302736
1632,9.628874714748145
1633,9.234885716435128
1634,9.338943511343537
1635,9.277094177153263
1636,9.176076449348596
1637,9.467074592436694
1638,9.307299222705158
1639,9.325561300252922
1640,9.598875914788831
1641,9.292373992315797
1642,9.628006621041344
1643,9.508367097068541
1644,9.576983272119179
1645,9.479332914371405
1646,9.188013989744055
1647,9.178810325833975
1648,8.97414340848734
1649,9.066865731205183
1650,8.87451185265947
1651,8.916090987459807
1652,8.7041251106383
1653,8.724858217925698
1654,9.095870128772935
1655,8.969639962706616
1656,9.080365253802002
1657,9.13486059130224
1658,9.116626536810614
1659,8.949625328839948
1660,9.176866397472432
1661,10.274345395523964
1662,10.144017714622912
1663,10.080871325833218
1664,10.590162272776688
1665,9.858753554987906
1666,9.803681474250524
1667,10.1239876194611
1668,9.95237637180031
1669,9.810578444136981
1670,9.97131427644114
1671,9.694705187101615
1672,10.235027761607292
1673,9.761304260615725
1674,9.612378678072353
1675,9.38207387411322
1676,9.36972421171391
1677,9.467162828600497
1678,10.33497008272612
1679,10.119790539973309
1680,9.894095029718853
1681,9.594678978677997
1682,9.870486135190351
1683,9.355447006416863
1684,9.243931655750062
1685,9.25311031828437
1686,9.25265014019696
1687,9.173742700269102
1688,9.326406061579377
1689,9.34570239161675
1690,9.366717199341862
1691,9.32973704540573
1692,9.639146460816766
1693,9.186954776756185
1694,9.333244069154203
1695,9.230768728982904
1696,9.745906931384585
1697,9.246803902576733
1698,9.960775230990002
1699,9.896756744023019
1700,9.655063929224056
1701,9.697300989224079
1702,9.608185423120764
1703,9.598065829859921
1704,9.735991750229793
1705,9.546590745834903
1706,9.328253552384822
1707,9.466721527084502
1708,9.408069440651559
1709,9.679813976794886
1710,9.509456318291605
1711,9.695722173520071
1712,9.649038398206015
1713,9.742245016255287
1714,9.547483364883657
1715,9.459301738597475
1716,9.306624653780744
1717,9.26077278646371
1718,9.035694548449744
1719,9.401577392082288
1720,12.232601514289097
1721,9.127271817733167
1722,8.887073639543956
1723,9.106982077649
1724,9.406148031301848
1725,9.592781026954427
1726,9.298568670758666
1727,9.101520560516116
1728,9.21779820747725
1729,9.211705956924485
1730,9.078216651700288
1731,8.830300100685939
1732,9.00152015003962
1733,8.82534632348047
1734,9.04742891908575
1735,8.902296106232278
1736,8.789787871308583
1737,9.879747947431518
1738,9.625591223483536
1739,9.581595241591604
1740,9.48523142981976
1741,9.357284833131843
1742,9.272527112610925
1743,9.282200131965704
1744,10.039561728382314
1745,9.509152663895954
1746,9.354012250102734
1747,9.497577013346348
1748,9.536697183657099
1749,9.075346612966065
1750,8.961036394163841
1751,9.625746528123974
1752,8.881829225438816
1753,9.114539165863862
1754,9.38559064468303
1755,9.225237938232189
1756,8.979749959283469
1757,8.898456278938305
1758,9.092789273631432
1759,9.160535857253079
1760,9.220321752230562
1761,9.08927022681451
1762,9.302176668086553
1763,9.26378252334975
1764,8.847349042809808
1765,9.01309743941837
1766,9.37324951259139
1767,9.505156860647164
1768,9.055852457720906
1769,9.205659789011225
1770,9.114881758501973
1771,8.897089433796424
1772,9.007982826867774
1773,8.921587747958208
1774,9.039399206864498
1775,9.063323691075306
1776,8.918208383024737
1777,8.820413550102346
1778,9.041779120854272
1779,8.97552143698459
1780,9.196464824245698
1781,8.931929761772764
1782,9.037745639688008
1783,9.082984437252204
1784,8.788158048664283
1785,8.92154383388858
1786,9.194266200990361
1787,9.121610362992516
1788,8.294775694367933
1789,8.691258613033828
1790,8.563125468320495
1791,9.364687950454256
1792,9.210844076634896
1793,8.858673698414364
1794,9.109673352990834
1795,8.99067855020558
1796,11.734275985556105
1797,8.844236624100391
1798,8.927786653743125
1799,8.760981740088182
1800,9.00871654580358
1801,8.967855305859619
1802,9.042649341753066
1803,9.13968480789485
1804,8.988124027841144
1805,8.995215360503249
1806,9.352754332986667
1807,9.248661004676306
1808,9.267546918162521
1809,8.861105791582231
1810,9.018636674368949
1811,8.786495033785124
1812,8.67006320052051
1813,9.042849694639225
1814,8.885186342229101
1815,8.342379599285069
1816,8.790603326261056
1817,8.759141835921191
1818,8.996932102678402
1819,9.058202385921229
1820,8.12682006964944
1821,9.19996607981652
1822,9.110848544405009
1823,7.925317784624032
1824,9.288288346728962
1825,9.006998790726907
1826,8.849519784058282
1827,8.768657415833118
1828,9.350964792451045
1829,9.257878246906737
1830,9.396075554580605
1831,9.06687645174945
1832,7.924767238761846
1833,8.97521817479577
1834,8.927779507745589
1835,8.938094069776426
1836,9.32453497528762
1837,8.476251690354509
1838,8.908663692229629
1839,9.006345469379875
1840,9.120103023395458
1841,8.935300730875602
1842,8.80181406967668
1843,8.995727691229122
1844,9.063302366437542
1845,9.085036638705805
1846,9.154542186208618
1847,9.265583827971483
1848,8.212421740591921
1849,9.102075869090932
1850,8.878064341101663
1851,9.048784999252288
1852,9.109202616725643
1853,8.906224534745963
1854,9.152131654457722
1855,9.103738189056045
1856,9.48947452975758
